ID,Price
68991,47246.58
68992,45455.16
68993,12883.36
68994,26342.43
68995,12459.24
68996,18495.18
68997,16035.7
68998,9513.28
68999,13715.53
69000,37932.8
69001,34963.92
69002,15210.29
69003,26518.96
69004,19023.19
69005,31925.944
69006,12067.61
69007,12864.95
69008,32765.37
69009,22475.63
69010,44853.06
69011,28409.21
69012,19787.86
69013,22014.63
69014,24767.76
69015,13724.62
69016,21170.85
69017,17877.49
69018,14541.76
69019,18300.2
69020,18863.51
69021,13303.38
69022,19485.56
69023,36703.9
69024,19181.16
69025,11776.03
69026,31128.52
69027,20471.39
69028,12398.05
69029,25963.76
69030,45085.23
69031,16208.52
69032,40628.91
69033,13132.99
69034,34298.55
69035,18359.46
69036,10225.62
69037,19804.57
69038,29242.54
69039,8225.48
69040,67960.14
69041,22092.56
69042,11890.27
69043,9236.1
69044,22886.81
69045,7710.2
69046,11835.78
69047,15147.23
69048,32350.17
69049,18334.74
69050,13205.27
69051,26504.87
69052,30206.41
69053,28202.92
69054,37172.99
69055,18197.4
69056,15153.99
69057,8719.02
69058,12527.33
69059,16432.1
69060,23236.91
69061,21257.29
69062,12525.88
69063,37491.68
69064,18193.3
69065,8907.72
69066,9312.87
69067,18870.92
69068,12133.09
69069,20426.92
69070,13755.8
69071,38465.35
69072,16455.44
69073,18477.62
69074,14718.45
69075,17192.17
69076,14926.57
69077,9753.9
69078,13891.26
69079,12825.71
69080,16168.72
69081,33214.95
69082,15312.51
69083,29490.68
69084,10817.51
69085,47944.85
69086,15164.86
69087,15543.58
69088,9068.89
69089,40652.29
69090,15539.33
69091,11692.6
69092,12541.28
69093,28779.63
69094,33986.97
69095,12407.44
69096,32158.81
69097,26979.22
69098,7696.36
69099,17449.03
69100,29637.94
69101,18887.29
69102,11237.36
69103,17295.95
69104,18919.29
69105,15815.46
69106,10607.85
69107,15924.4
69108,12724.5
69109,14782.96
69110,45629.21
69111,47323.23
69112,15150.72
69113,18248.58
69114,28370.3
69115,32788.79
69116,28169.77
69117,18135.91
69118,12824.62
69119,17322.86
69120,43602.65
69121,9680.22
69122,14212.55
69123,16005.08
69124,49656.825
69125,15908.58
69126,14077.3
69127,19315.83
69128,20390.41
69129,52141.95
69130,11956.29
69131,20596.83
69132,30170.252
69133,14439.73
69134,42594.63
69135,15310.8
69136,22349.27
69137,31684.02
69138,19220.75
69139,8895.53
69140,11668.72
69141,21522.74
69142,37596.43
69143,18296.15
69144,14587.74
69145,39225.15
69146,44818.3
69147,25247.73
69148,29371.64
69149,19609.44
69150,24700.01
69151,14634.16
69152,15172.04
69153,16174.33
69154,21949.74
69155,25843.09
69156,17601.58
69157,7895.31
69158,38341.21
69159,27534.58
69160,57074.413666666675
69161,20455.84
69162,12142.06
69163,14817.14
69164,62868.1982870463
69165,19019.05
69166,31576.98
69167,12315.96
69168,14652.07
69169,37406.35
69170,58951.47614285714
69171,29100.36
69172,17376.34
69173,11161.28
69174,12900.49
69175,9072.57
69176,32438.31
69177,23123.9
69178,18853.32
69179,9798.85
69180,31165.66
69181,17002.65
69182,24953.59
69183,16251.05
69184,7627.77
69185,16679.72
69186,17641.36
69187,14390.33
69188,14805.03
69189,18352.51
69190,27744.49
69191,13590.57
69192,13944.27
69193,22453.61
69194,16182.29
69195,21278.76
69196,25649.78
69197,14596.08
69198,31900.7
69199,34923.39
69200,45409.54
69201,21527.41
69202,10706.97
69203,9067.73
69204,24545.2
69205,15760.95
69206,16654.98
69207,45768.39
69208,14327.64
69209,18194.02
69210,37682.45
69211,19429.85
69212,21721.74
69213,11653.07
69214,6706.98
69215,51076.8
69216,48733.0
69217,14849.52
69218,16398.92
69219,14707.18
69220,19492.38
69221,8414.143333333333
69222,7652.24
69223,13382.81
69224,23322.27
69225,19987.64
69226,12643.27
69227,18187.25
69228,10224.89
69229,20673.02
69230,9989.83
69231,32038.5
69232,15042.82
69233,66401.51
69234,12396.66
69235,8521.14
69236,24792.44
69237,27744.13
69238,29663.01
69239,19579.07
69240,12125.38
69241,8146.96
69242,16670.77
69243,14813.28
69244,9467.49
69245,16791.07
69246,11630.53
69247,18349.32
69248,16999.9
69249,9380.43
69250,31557.61
69251,28115.97
69252,30797.66
69253,15252.94
69254,28085.62
69255,26701.48
69256,14979.88
69257,18130.41
69258,15075.21
69259,29160.69916666667
69260,20109.67
69261,13290.07
69262,13362.8
69263,36073.69
69264,34907.36
69265,29423.78
69266,15353.31
69267,15784.09
69268,17892.85
69269,40731.69351587302
69270,6963.36
69271,26115.17
69272,16590.93
69273,18875.32
69274,18116.49
69275,6245.52
69276,41859.28
69277,28408.6
69278,17591.04
69279,13714.16
69280,14552.51
69281,11512.49
69282,10871.16
69283,41382.22
69284,10260.67
69285,9794.25
69286,37503.71
69287,41921.67
69288,13910.84
69289,24857.52
69290,18532.56
69291,16536.11
69292,6487.93
69293,15257.86
69294,15999.87
69295,16476.46
69296,18610.61
69297,18864.29
69298,15612.12
69299,30551.29
69300,41448.72
69301,24263.47
69302,28170.94
69303,21983.16
69304,13051.22
69305,22545.14
69306,15376.85
69307,15986.42
69308,18451.16
69309,15052.19
69310,31266.88
69311,32646.2
69312,26199.77
69313,22830.69
69314,23076.16
69315,12907.53
69316,13064.59
69317,45332.25
69318,16993.57
69319,20962.03
69320,28660.25
69321,13685.3
69322,11727.6
69323,12357.33
69324,7741.27
69325,21564.11
69326,15049.33
69327,12837.56
69328,36357.98
69329,44235.09
69330,44816.28
69331,31100.53
69332,43349.34
69333,29697.74
69334,40927.0
69335,26030.25
69336,21455.95
69337,15331.45
69338,22204.68
69339,14439.12
69340,19960.42
69341,24243.21
69342,9154.11
69343,42434.39
69344,16055.04
69345,13096.93
69346,16035.78
69347,31940.81
69348,24288.11
69349,13797.64
69350,29451.22
69351,11761.05
69352,6858.03
69353,20349.1
69354,16618.17
69355,29570.34
69356,24880.63
69357,49429.54
69358,50541.36
69359,27671.27
69360,24348.39
69361,36697.81
69362,18735.91
69363,10655.46
69364,19253.03
69365,32342.98
69366,13167.69
69367,7907.6
69368,26479.52
69369,24978.18
69370,18878.28
69371,17619.98
69372,10053.83
69373,20364.7
69374,35602.5
69375,7257.35
69376,15551.32
69377,17946.87
69378,25226.79
69379,20673.62
69380,26607.9
69381,13019.29
69382,19173.4
69383,9634.84
69384,33927.153333333335
69385,18791.81
69386,7708.25
69387,12582.5
69388,19664.3
69389,7388.67
69390,26021.7
69391,7831.22
69392,8261.91
69393,14630.7
69394,12201.01
69395,15312.36
69396,29554.37
69397,12511.32
69398,13374.41
69399,15151.27
69400,21972.8
69401,17756.54
69402,17038.78
69403,28518.38
69404,17550.48
69405,31229.6
69406,26375.14
69407,27711.51
69408,8402.28
69409,15965.85
69410,16677.75
69411,21217.41
69412,8839.61
69413,27382.5
69414,41665.29
69415,16318.16
69416,14428.97
69417,20077.42
69418,22955.18
69419,16980.6
69420,56786.85
69421,10868.66
69422,29300.5
69423,12077.73
69424,30733.93
69425,26579.06
69426,19619.52
69427,14342.41
69428,19380.55
69429,12107.36
69430,28950.99
69431,8919.04
69432,33045.26
69433,25210.7
69434,34383.2
69435,30258.79
69436,25311.64
69437,27732.28
69438,18546.19
69439,31465.69
69440,48302.66
69441,29620.24
69442,29413.69
69443,16024.98
69444,20523.34
69445,26335.02
69446,22712.16
69447,23402.5
69448,8666.46
69449,23524.85
69450,28555.67
69451,6568.21
69452,22802.88
69453,16656.41
69454,29679.82
69455,41183.55
69456,22847.63
69457,16287.99
69458,12616.06
69459,12996.78
69460,39117.16
69461,26858.82
69462,9400.36
69463,17293.6
69464,30858.23
69465,22466.37
69466,7496.97
69467,11708.747333333335
69468,21888.3
69469,38153.93
69470,6663.49
69471,10836.93
69472,21833.31
69473,14944.01
69474,22345.89
69475,20251.52
69476,26653.15
69477,36772.18
69478,19201.85
69479,12263.57
69480,6288.37
69481,9105.88
69482,37338.62
69483,13347.06
69484,15948.46
69485,21595.51
69486,17633.27
69487,8800.3
69488,51230.17
69489,56401.26
69490,29059.32
69491,24247.36
69492,15958.75
69493,52485.07
69494,14874.73
69495,9528.8
69496,14309.54
69497,9126.16
69498,30395.09
69499,18826.34
69500,15106.94
69501,18179.45
69502,9580.15
69503,36491.72
69504,18954.73
69505,18020.97
69506,51188.18
69507,14096.32
69508,17906.89
69509,26882.47
69510,26361.06
69511,20907.15
69512,15395.37
69513,30081.86
69514,13706.74
69515,10501.07
69516,22003.39
69517,26435.61
69518,20521.02
69519,36145.15583333334
69520,30549.36
69521,29402.78
69522,7691.26
69523,29509.95
69524,22784.2
69525,13759.58
69526,12258.22
69527,34866.76
69528,27132.64
69529,25274.63
69530,11260.22
69531,33079.53
69532,26754.506666666668
69533,39782.77
69534,22838.9
69535,19750.93
69536,21750.02
69537,19010.79
69538,12110.11
69539,44677.74
69540,8572.18
69541,13615.12
69542,26345.88
69543,26803.03
69544,7824.46
69545,17049.05
69546,13858.44
69547,7332.49
69548,28207.47
69549,18353.22
69550,13895.79
69551,23857.73
69552,26397.04
69553,19500.09
69554,21033.78
69555,12747.34
69556,8786.85
69557,22031.86
69558,62838.81
69559,38376.19
69560,32879.83
69561,24633.28
69562,11175.2
69563,18425.46
69564,28463.5
69565,20643.598
69566,17340.09
69567,38647.11
69568,18812.52
69569,11613.56
69570,25795.13
69571,14413.407333333336
69572,26361.39
69573,21261.62
69574,37371.42
69575,11820.25
69576,32826.26
69577,26599.31
69578,6526.76
69579,16172.37
69580,33192.21
69581,16125.01
69582,14498.91
69583,9130.19
69584,19785.83
69585,11730.91
69586,17302.91
69587,20433.99
69588,48588.44
69589,14814.04
69590,35853.52
69591,25183.76
69592,11600.89
69593,21472.18
69594,12016.33
69595,11381.18
69596,32225.37
69597,27857.7
69598,19573.43
69599,15130.98
69600,16016.98
69601,7418.03
69602,11401.52
69603,26604.22
69604,27305.93
69605,20680.95
69606,19949.87
69607,17565.94
69608,22459.43
69609,36075.2
69610,6565.78
69611,17570.06
69612,57287.57
69613,18561.73
69614,39058.42
69615,7656.06
69616,18446.08
69617,14708.79
69618,54196.61
69619,19653.57
69620,55944.6
69621,11932.09
69622,18169.85
69623,11651.31
69624,44384.38
69625,15350.64
69626,16986.46
69627,16299.13
69628,21700.34
69629,16741.82
69630,19847.89
69631,51390.68
69632,26130.59
69633,14351.605666666666
69634,17086.47
69635,15736.15
69636,17111.9
69637,7940.37
69638,12040.9
69639,26098.6
69640,13704.09
69641,9809.94
69642,33555.61
69643,13733.3
69644,17717.91
69645,21201.47
69646,30297.36
69647,41827.43
69648,10630.16
69649,48748.55
69650,8502.86
69651,23656.59
69652,45252.99214285715
69653,13859.68
69654,28944.46
69655,8661.56
69656,21279.42
69657,20127.64
69658,15332.53
69659,8263.24
69660,19060.42
69661,16295.58
69662,14369.22
69663,23650.09
69664,32971.1
69665,23465.39
69666,13370.56
69667,12813.98
69668,10643.59
69669,30021.6
69670,13186.06
69671,7023.22
69672,11027.33
69673,22020.97
69674,6342.39
69675,29640.72
69676,20147.44
69677,43135.58
69678,15936.84
69679,11186.61
69680,39607.97
69681,21356.23
69682,8710.94
69683,30009.61
69684,10669.36
69685,18263.01
69686,18364.75
69687,18223.345
69688,14449.14
69689,16980.27
69690,13204.52
69691,73131.97
69692,13784.81
69693,8449.03
69694,29376.56
69695,24070.59
69696,18314.75
69697,28540.31
69698,29199.21
69699,15471.09
69700,34408.09
69701,37125.98
69702,8894.07
69703,19820.49
69704,13923.84
69705,12492.5
69706,17905.02
69707,20767.26
69708,15671.05
69709,22480.47
69710,16047.33
69711,16980.85
69712,13150.8
69713,6556.66
69714,18729.28
69715,16173.336000000001
69716,24830.543333333335
69717,15662.37
69718,44410.08
69719,29891.91
69720,51539.05
69721,37770.73
69722,11885.57
69723,17579.67
69724,14589.97
69725,17051.27
69726,23400.53
69727,30716.75
69728,16064.54
69729,24380.68
69730,17077.08
69731,25088.62
69732,12619.85
69733,13916.8
69734,19705.19
69735,33602.29
69736,26183.41
69737,21367.69
69738,8494.19
69739,15248.53
69740,22911.89
69741,19120.51
69742,18234.32
69743,29277.01
69744,29704.44
69745,43434.89
69746,39586.46
69747,12289.32
69748,35495.83
69749,25343.12
69750,31188.09
69751,42182.28
69752,15514.2785
69753,26919.24
69754,17422.79
69755,17902.19
69756,19241.22
69757,35046.58
69758,25395.14
69759,26405.37
69760,7606.12
69761,14082.99
69762,19736.19
69763,15047.61
69764,36082.97
69765,13915.78
69766,30559.51
69767,20109.54
69768,44334.82345238096
69769,9283.471666666668
69770,9496.55
69771,21953.34
69772,30538.06
69773,40107.57
69774,29316.83
69775,25284.39
69776,35208.29
69777,10482.34
69778,24787.19
69779,9463.64
69780,46526.58
69781,35552.31
69782,19215.46
69783,28706.93
69784,27520.59
69785,20193.81
69786,13026.31
69787,10297.65
69788,33802.42
69789,41231.76
69790,16826.77
69791,30931.57
69792,19441.46
69793,8822.39
69794,46483.78
69795,18176.65
69796,10615.66
69797,16185.93
69798,6136.35
69799,28430.5
69800,11030.17
69801,8665.99
69802,12854.27
69803,32042.12
69804,48744.95
69805,11238.37
69806,12727.01
69807,20290.51
69808,20909.71
69809,8401.1
69810,38592.58
69811,10758.48
69812,14213.6
69813,27756.89
69814,21035.83
69815,13233.51
69816,11751.67
69817,15952.32
69818,26039.32
69819,19040.84
69820,21986.46
69821,47065.51
69822,20651.95
69823,12682.68
69824,6178.32
69825,23634.94
69826,35890.03
69827,28442.74
69828,25642.85
69829,32717.59
69830,23069.2
69831,18003.07
69832,13803.3
69833,25722.62
69834,36882.34
69835,41263.09
69836,24634.0
69837,13543.7
69838,15484.34
69839,30565.21
69840,11586.46
69841,58524.91
69842,15101.43
69843,29935.48
69844,7220.97
69845,18816.14
69846,7574.79
69847,44127.78
69848,47429.41
69849,17409.43
69850,14472.91
69851,20610.7
69852,16662.33
69853,53064.01
69854,10243.76
69855,10730.07
69856,10121.39
69857,22379.65
69858,14576.48
69859,32530.39
69860,52523.63
69861,15487.06
69862,37978.21
69863,26922.39
69864,16931.329333333335
69865,27595.56
69866,7711.26
69867,8409.83
69868,23236.28
69869,66212.07
69870,7228.68
69871,7817.3
69872,22171.74
69873,9776.61
69874,22318.45
69875,8971.58
69876,33969.455
69877,22285.1
69878,18363.56
69879,21260.22
69880,32098.36
69881,13500.53
69882,16988.11
69883,17557.72
69884,11952.95
69885,26007.57
69886,19804.16
69887,22126.48
69888,19283.47
69889,20890.24
69890,16100.08
69891,17812.82
69892,28849.12
69893,26121.28
69894,21591.27
69895,16179.88
69896,9709.77
69897,24616.85
69898,28844.02
69899,12821.38
69900,27045.39
69901,14519.03
69902,13292.3
69903,33293.85
69904,16339.86
69905,12554.46
69906,17533.35
69907,15292.95
69908,24512.96
69909,44400.27
69910,7622.8
69911,17411.29
69912,26825.88
69913,10057.62
69914,14753.25
69915,41974.49
69916,16672.65
69917,20981.7
69918,37131.39
69919,31028.85
69920,24749.31
69921,28846.21
69922,21748.6
69923,25222.77
69924,19308.34
69925,23651.85
69926,16089.55
69927,9712.02
69928,14860.74
69929,10571.95
69930,24033.37
69931,13638.42
69932,22014.43
69933,13522.84
69934,10644.08
69935,17805.13
69936,33332.14
69937,13132.386333333334
69938,15323.45
69939,39277.87
69940,18613.3
69941,34929.77
69942,14159.73
69943,21739.17
69944,24327.54
69945,15519.84
69946,20944.18
69947,27915.48
69948,15374.43
69949,43110.31
69950,17671.96
69951,45048.1
69952,15951.48
69953,16412.81
69954,22140.57
69955,27754.59
69956,60883.22
69957,27881.91
69958,18700.9
69959,28918.42
69960,10767.99
69961,16482.13
69962,15894.39
69963,24066.59
69964,10296.17
69965,27588.27
69966,9814.91
69967,17192.51
69968,16382.22
69969,19589.74
69970,10977.04
69971,6777.78
69972,33864.8
69973,29513.79
69974,38390.24
69975,20369.86
69976,25581.49
69977,23153.28
69978,17377.67
69979,13290.41
69980,15818.34
69981,15168.16
69982,23695.02
69983,11905.27
69984,28424.3
69985,17246.93
69986,13363.29
69987,18820.46
69988,47242.88
69989,18477.76
69990,13289.29
69991,13820.16
69992,31245.33
69993,11760.21
69994,14718.56
69995,22654.22
69996,16336.0
69997,11592.64
69998,40486.12
69999,12125.16
70000,52057.23
70001,7723.94
70002,14789.54
70003,15176.51
70004,20659.4
70005,9741.27
70006,9703.25
70007,11743.87
70008,26219.24
70009,15645.747166666668
70010,35943.02
70011,30187.07
70012,32777.42
70013,25200.4
70014,19949.53
70015,21224.96
70016,39365.33
70017,13575.78
70018,12428.62
70019,30587.08
70020,17577.77
70021,43354.56
70022,16942.47
70023,20436.7
70024,39488.56
70025,36825.238333333335
70026,14271.0
70027,19583.59
70028,12022.4
70029,11543.7
70030,16686.92
70031,18472.04
70032,30703.56
70033,12404.24
70034,30044.59
70035,40220.22
70036,17509.24
70037,12876.71
70038,8165.56
70039,18263.6525
70040,12774.17
70041,9007.67
70042,6786.52
70043,21380.18
70044,12270.24
70045,7809.7
70046,15353.61
70047,11308.9
70048,29181.53
70049,17728.86
70050,19788.03
70051,9146.17
70052,34144.19
70053,15440.88
70054,26899.5
70055,28547.45
70056,31280.52
70057,24378.79
70058,34973.86
70059,37134.04
70060,14993.18
70061,24637.26
70062,25320.79
70063,20441.28
70064,14293.62
70065,15260.56
70066,15884.44
70067,24226.47
70068,8852.86
70069,23037.43
70070,15460.62
70071,9058.25
70072,41431.58
70073,29308.44
70074,19239.64
70075,20075.71
70076,16472.99
70077,18153.1
70078,37275.79
70079,7111.21
70080,16294.64
70081,15501.55
70082,36119.46
70083,6789.6
70084,16643.79
70085,36180.97
70086,19180.71
70087,13364.882
70088,13130.27
70089,15849.17
70090,17473.73
70091,26348.48
70092,23115.78
70093,9012.69
70094,31726.06
70095,21585.25
70096,8728.62
70097,22865.41
70098,15994.37
70099,44970.24
70100,9453.87
70101,34625.0
70102,13611.68
70103,17245.94
70104,25684.709333333336
70105,19267.2
70106,17257.07
70107,43934.56
70108,19720.61
70109,25808.27
70110,19085.91
70111,18504.89
70112,18140.23
70113,12638.01
70114,22635.04
70115,11119.67
70116,40827.08
70117,11627.16
70118,20872.39
70119,33456.88
70120,14950.92
70121,6534.49
70122,8440.29
70123,26466.06
70124,9358.06
70125,23939.08
70126,19694.51
70127,13475.57
70128,33621.9
70129,16976.21
70130,7415.79
70131,13290.53
70132,11353.04
70133,16815.59
70134,13688.48
70135,8704.45
70136,12845.12
70137,28151.58
70138,11435.03
70139,29580.892000000003
70140,22348.64
70141,29731.35
70142,17158.12
70143,21572.08
70144,31339.47
70145,13785.4
70146,41567.719999999994
70147,23439.9
70148,34138.0
70149,19522.65
70150,18737.11
70151,11093.23
70152,14819.59
70153,14070.59
70154,17996.04
70155,9168.9
70156,28143.01
70157,14068.79
70158,23936.69
70159,14569.38
70160,10431.85
70161,24126.4
70162,13947.09
70163,20740.88
70164,27877.73
70165,34693.8
70166,33704.11
70167,20900.88533333333
70168,11628.06
70169,6831.91
70170,17646.063
70171,7740.99
70172,28438.59
70173,42295.33
70174,37682.56
70175,16850.3
70176,10898.83
70177,25012.16
70178,23017.78
70179,14372.36
70180,18911.1
70181,39305.84
70182,8895.65
70183,16598.97
70184,14299.72
70185,39744.63
70186,12954.78
70187,15381.91
70188,28077.9
70189,30849.88
70190,18460.2
70191,16837.73
70192,16450.88
70193,17666.38
70194,15586.71
70195,16904.58
70196,14345.0
70197,10138.01
70198,18527.04
70199,13946.86
70200,23470.54
70201,20136.32
70202,9234.54
70203,11145.55
70204,13687.11
70205,18578.74
70206,7797.88
70207,35433.84
70208,12339.54
70209,30196.13
70210,7941.9
70211,6408.28
70212,16174.89
70213,12941.6
70214,17368.44
70215,15763.64
70216,17110.37
70217,35242.2
70218,13891.14
70219,15668.92
70220,15560.89
70221,15911.21
70222,15137.18
70223,15719.47
70224,19859.04
70225,13990.825
70226,23383.02
70227,19510.53
70228,23804.6
70229,15999.7775
70230,31102.42
70231,8582.81
70232,24323.63
70233,29007.12
70234,15274.37
70235,18213.32
70236,26951.51
70237,13901.11
70238,11986.84
70239,49747.41
70240,11661.43
70241,16607.29
70242,32017.36
70243,16334.74
70244,16972.8025
70245,18034.81
70246,41359.45
70247,14190.55
70248,10063.59
70249,29130.66
70250,7152.46
70251,9440.58
70252,31336.03
70253,28704.37
70254,8151.73
70255,14068.79
70256,20998.34
70257,11836.05
70258,15256.86
70259,17692.1
70260,9016.58
70261,18439.92
70262,28340.07
70263,14279.3
70264,11094.23
70265,35935.97
70266,50407.39
70267,13820.32
70268,28380.76
70269,7091.34
70270,11741.59
70271,13649.41
70272,28980.61
70273,22550.88
70274,12388.2
70275,20287.33
70276,13541.88
70277,12205.06
70278,17810.82
70279,16999.38
70280,17002.04
70281,8635.87
70282,17078.61
70283,31411.11
70284,17412.6
70285,17144.42
70286,39591.87
70287,30668.86
70288,19446.99
70289,27073.65
70290,19437.94
70291,12947.19
70292,25191.82
70293,9851.4
70294,25948.6
70295,19525.2
70296,22274.58
70297,24091.4
70298,29290.19
70299,9704.34
70300,36818.31
70301,7867.08
70302,12983.82
70303,14778.24
70304,15451.65
70305,6651.72
70306,24294.62
70307,12771.4
70308,31335.78
70309,12649.94
70310,8001.1
70311,16628.43
70312,12534.35
70313,44370.36
70314,42765.1
70315,54619.67
70316,12446.78
70317,18609.76
70318,12061.85
70319,14800.32
70320,14819.94
70321,26761.84
70322,9562.25
70323,16671.88
70324,24672.3
70325,29452.93
70326,12298.5
70327,11362.0
70328,9218.83
70329,24736.25
70330,18499.48
70331,15964.47
70332,12405.22
70333,48718.34
70334,13093.7
70335,10577.02
70336,29249.1
70337,16786.62
70338,15060.25
70339,6962.86
70340,16189.49
70341,12117.96
70342,25576.3
70343,15445.02
70344,14751.4
70345,20182.62
70346,17811.47
70347,24565.77
70348,17930.8
70349,7939.98
70350,12755.2
70351,15773.76
70352,19897.13
70353,23118.89
70354,17220.85
70355,12521.4
70356,30771.8
70357,10818.37
70358,10938.1
70359,12146.18
70360,7655.37
70361,12510.48
70362,8307.8
70363,16305.58
70364,21888.44
70365,13314.74
70366,14897.69
70367,28500.3
70368,17650.99
70369,9817.65
70370,24960.23
70371,9130.74
70372,15460.36
70373,10532.26
70374,68581.11
70375,31231.96
70376,13937.58
70377,22197.67
70378,13673.79
70379,39778.53
70380,6007.71
70381,31590.85
70382,31182.2
70383,24921.58
70384,8614.74
70385,16647.89
70386,34262.45
70387,17015.21
70388,17925.08
70389,16188.25
70390,29279.65
70391,13251.75
70392,16504.1
70393,19806.8
70394,18377.87
70395,9007.9
70396,38090.06
70397,36116.72
70398,20141.0
70399,11890.85
70400,23609.94
70401,7144.88
70402,16165.37
70403,15897.02
70404,16963.23
70405,25437.11
70406,9310.67
70407,47430.94
70408,43015.03
70409,10719.99
70410,8815.2
70411,11207.63
70412,10417.37
70413,23223.86
70414,12904.08
70415,22724.84
70416,15058.14
70417,13749.65
70418,33895.27
70419,17088.54
70420,38995.63
70421,12536.37
70422,12325.19
70423,17073.42
70424,16575.17
70425,31452.9
70426,16978.53
70427,15948.28
70428,20415.48
70429,25978.09
70430,11592.19
70431,13441.3
70432,57031.17
70433,29951.39
70434,15925.17
70435,26791.98
70436,19719.36
70437,16035.26
70438,13152.72
70439,14989.08
70440,7034.63
70441,20030.92
70442,12448.68
70443,24329.94
70444,19237.96
70445,11290.56
70446,10401.82
70447,8260.7
70448,16417.316000000003
70449,47022.44
70450,34538.9
70451,25289.87
70452,22773.83
70453,16289.42
70454,20814.98
70455,15544.27
70456,22326.26
70457,9452.41
70458,19435.48
70459,16141.73
70460,17349.45
70461,12200.12
70462,8214.72
70463,20082.76
70464,35061.52
70465,25042.321999999996
70466,12492.86
70467,15992.34
70468,14731.99
70469,12048.0
70470,19718.3
70471,8367.57
70472,28292.3
70473,29179.8
70474,17528.46
70475,12409.32
70476,22437.4
70477,16255.56
70478,9765.27
70479,45724.12
70480,10207.64
70481,10036.64
70482,17229.77
70483,14681.61
70484,18194.36
70485,28481.7
70486,19885.02
70487,12653.94
70488,18012.88
70489,19996.89
70490,13194.05
70491,27769.83
70492,26380.35
70493,32519.88
70494,15156.66
70495,26596.1
70496,12749.44
70497,30863.67
70498,8765.19
70499,12428.36
70500,26272.01
70501,18177.63
70502,17586.308
70503,17813.2
70504,16652.06
70505,16483.46
70506,17286.4
70507,33283.33
70508,23052.57
70509,19746.35
70510,29257.51
70511,20411.04
70512,11706.9
70513,6748.69
70514,23655.0
70515,24948.79
70516,40521.18
70517,28224.52
70518,13143.55
70519,17732.91
70520,14061.42
70521,41663.2
70522,19259.76
70523,19101.26433333334
70524,7030.43
70525,25365.75
70526,32618.68
70527,20822.36
70528,27475.5
70529,29151.44
70530,37364.52
70531,25942.95
70532,17249.44
70533,21364.63
70534,28982.23
70535,23478.04
70536,27626.25
70537,16127.55
70538,40515.75
70539,29458.03
70540,33276.28
70541,24199.48
70542,15749.07
70543,13788.02
70544,10233.76
70545,13705.48
70546,10669.46
70547,18107.73
70548,27272.35
70549,18513.81
70550,20807.0
70551,7058.01
70552,8330.46
70553,19342.82
70554,20487.43
70555,18906.15
70556,14781.35
70557,15135.75
70558,18478.1
70559,30185.78
70560,17671.82
70561,18592.8
70562,13455.06
70563,11665.29
70564,33485.77
70565,23184.47
70566,12765.5
70567,13744.85
70568,24081.29
70569,7478.78
70570,25866.61
70571,48440.15
70572,29237.16
70573,26852.97
70574,10070.73
70575,15038.59
70576,29604.02
70577,9992.3
70578,14300.58
70579,16852.54
70580,9255.77
70581,23882.38
70582,21041.45
70583,40251.05
70584,16171.62
70585,16418.57
70586,28438.31
70587,10140.48
70588,8927.06
70589,13770.81
70590,9728.54
70591,8627.3
70592,18139.42
70593,25761.53
70594,16676.65
70595,33776.61
70596,20951.14
70597,13021.6
70598,36226.1
70599,23333.7
70600,33758.39
70601,23100.46
70602,8950.68
70603,10381.78
70604,39146.04
70605,32780.48
70606,21090.32
70607,26133.56
70608,21179.12
70609,15291.59
70610,6862.32
70611,7193.32
70612,17862.28
70613,21840.72
70614,17173.33
70615,30705.49
70616,21160.46
70617,29400.18
70618,31036.89
70619,20626.51
70620,9730.87
70621,18929.39
70622,25580.07
70623,9465.89
70624,16104.9
70625,30817.99
70626,10755.78
70627,25937.0
70628,27424.49
70629,14942.11
70630,38985.36190476191
70631,13793.95
70632,39473.29
70633,14629.94
70634,26500.365
70635,9927.67
70636,14281.0
70637,36427.14
70638,29445.1
70639,17742.09
70640,40493.27
70641,22813.1
70642,14644.1
70643,15232.1
70644,8860.32
70645,16627.92
70646,13894.13
70647,24825.11
70648,29587.25
70649,14775.78
70650,16999.0675
70651,23833.85
70652,11297.35
70653,14643.15
70654,8722.57
70655,16290.35
70656,31246.83
70657,26570.01
70658,17914.97
70659,15073.36
70660,48908.18
70661,11947.01
70662,29537.45
70663,9943.98
70664,31539.56
70665,11410.97
70666,31136.4
70667,34742.0
70668,39251.18
70669,26924.64
70670,11190.0
70671,22378.14
70672,17670.1
70673,7122.46
70674,17008.7
70675,17455.57
70676,18673.5
70677,19265.16
70678,8269.87
70679,13505.93
70680,20833.92
70681,18675.96
70682,40994.08
70683,11371.91
70684,12089.39
70685,25019.52
70686,17552.02
70687,32908.54
70688,7172.29
70689,19786.55
70690,13779.16
70691,13272.73
70692,17973.42
70693,12735.7425
70694,18029.21
70695,12560.74
70696,39639.4
70697,20242.13
70698,8499.25
70699,13255.15
70700,26701.88
70701,21621.47
70702,13684.22
70703,12720.61
70704,9629.84
70705,10419.32
70706,15992.254333333334
70707,26970.21
70708,37714.23
70709,7277.05
70710,15535.5
70711,13191.28
70712,11892.67
70713,32796.59
70714,8302.21
70715,25718.84
70716,12574.26
70717,25990.21
70718,13109.87
70719,35318.68
70720,23433.76
70721,16289.62
70722,29001.24
70723,32007.95
70724,24843.25
70725,12801.38
70726,11578.18
70727,14499.1
