ID,Price
72361,22743.541
72362,8689.583
72363,19668.545
72364,15683.093
72365,33895.22
72366,21108.02
72367,17054.373
72368,19674.92
72369,11619.187
72370,10009.943
72371,11928.004
72372,16916.96
72373,21845.377
72374,21845.377
72375,24417.223
72376,9439.353
72377,9818.255
72378,20839.21
72379,13219.271
72380,28342.63
72381,20097.004
72382,32934.773
72383,16985.965
72384,34669.312
72385,38682.734
72386,17798.625
72387,27237.316
72388,27483.256
72389,31038.736
72390,16777.62
72391,16480.416
72392,30377.467
72393,15036.495
72394,8012.0605
72395,26292.064
72396,22299.104
72397,6931.212
72398,32014.955
72399,18282.34
72400,25137.748
72401,10279.397
72402,14461.181
72403,21415.287
72404,19536.521
72405,36498.62
72406,12234.363
72407,25261.357
72408,19531.613
72409,25677.113
72410,14149.374
72411,50675.43
72412,15756.948
72413,29099.238
72414,15612.1045
72415,33503.715
72416,10827.651
72417,11693.077
72418,44707.68
72419,15872.801
72420,12388.049
72421,15551.526
72422,25633.316
72423,29169.318
72424,25677.113
72425,21567.408
72426,39584.758
72427,8192.593
72428,23406.023
72429,12731.854
72430,16629.213
72431,19088.3
72432,13689.927
72433,8114.1455
72434,14058.407
72435,17706.654
72436,30891.078
72437,23202.625
72438,17035.396
72439,12534.063
72440,31501.617
72441,10098.537
72442,21413.545
72443,21447.035
72444,25475.174
72445,16371.909
72446,38663.29
72447,13908.426
72448,22790.844
72449,38561.062
72450,18809.56
72451,13319.108
72452,17764.057
72453,9986.211
72454,29782.44
72455,9112.052
72456,14586.662
72457,14297.397
72458,25337.676
72459,11666.034
72460,23079.33
72461,30662.986
72462,13985.354
72463,31598.617
72464,17419.771
72465,10035.329
72466,17281.15
72467,21433.367
72468,20214.861
72469,17135.578
72470,21228.691
72471,9769.703
72472,19205.602
72473,27729.701
72474,17881.592
72475,23719.143
72476,15533.77
72477,17130.088
72478,16470.44
72479,13320.396
72480,9315.217
72481,18195.332
72482,12780.014
72483,28248.277
72484,13674.501
72485,16000.347
72486,27745.502
72487,12882.096
72488,23082.258
72489,14354.081
72490,21073.68
72491,34171.004
72492,18027.398
72493,14058.407
72494,13693.733
72495,19168.363
72496,22475.17
72497,22597.352
72498,19451.033
72499,20949.932
72500,9332.527
72501,29776.318
72502,21909.371
72503,19069.762
72504,18788.705
72505,38136.18
72506,8224.376
72507,11345.659
72508,26469.246
72509,12797.351
72510,33405.113
72511,11947.8955
72512,20294.43
72513,18528.74
72514,20301.195
72515,14802.113
72516,30475.684
72517,23716.666
72518,10493.513
72519,22421.637
72520,10019.706
72521,8938.697
72522,30929.105
72523,9610.432
72524,12053.662
72525,37634.203
72526,27648.668
72527,19537.873
72528,12815.766
72529,13053.339
72530,26957.19
72531,18849.443
72532,27205.271
72533,31591.332
72534,10427.981
72535,14617.479
72536,26674.824
72537,11292.998
72538,29818.605
72539,21146.26
72540,38785.938
72541,31747.88
72542,22771.223
72543,29336.342
72544,38411.96
72545,41693.496
72546,30031.445
72547,25171.973
72548,14412.4375
72549,23484.12
72550,25895.96
72551,13642.869
72552,17047.799
72553,32402.223
72554,22289.773
72555,19527.877
72556,13413.639
72557,36876.91
72558,20782.156
72559,27598.016
72560,20667.705
72561,31098.867
72562,9664.662
72563,10827.651
72564,21984.36
72565,17621.16
72566,9258.367
72567,39957.695
72568,21297.41
72569,12762.269
72570,15175.69
72571,6543.786
72572,28492.408
72573,20416.729
72574,13499.311
72575,11375.088
72576,18223.17
72577,19831.143
72578,7522.146
72579,49991.355
72580,7485.6714
72581,19995.959
72582,24590.688
72583,16931.865
72584,30147.545
72585,31394.1
72586,24367.059
72587,18309.463
72588,32599.29
72589,23334.447
72590,15279.078
72591,21845.377
72592,7258.633
72593,19030.799
72594,29820.127
72595,8184.18
72596,10788.419
72597,28685.74
72598,37262.16
72599,17087.438
72600,9766.022
72601,11169.086
72602,20339.047
72603,10481.421
72604,27234.76
72605,25075.375
72606,32956.594
72607,42371.918
72608,16674.895
72609,9355.994
72610,38136.18
72611,22344.584
72612,10833.631
72613,30384.477
72614,14286.412
72615,34928.51
72616,27923.33
72617,16907.055
72618,18600.059
72619,12046.542
72620,28328.145
72621,25522.3
72622,21498.566
72623,23754.15
72624,25024.326
72625,27923.33
72626,20008.102
72627,20969.55
72628,13247.613
72629,23374.332
72630,18309.463
72631,17685.197
72632,26071.73
72633,22462.004
72634,26582.588
72635,22056.52
72636,22688.229
72637,21427.457
72638,27157.44
72639,11031.445
72640,14536.556
72641,10035.329
72642,38501.145
72643,20310.955
72644,17381.395
72645,18788.705
72646,11449.626
72647,20311.629
72648,30911.145
72649,15756.948
72650,15387.241
72651,15571.238
72652,12762.269
72653,12691.906
72654,20308.904
72655,18597.775
72656,9045.311
72657,27707.7
72658,10368.369
72659,30950.412
72660,40553.137
72661,7669.38
72662,19173.508
72663,18186.43
72664,10273.138
72665,25548.043
72666,25846.094
72667,29611.576
72668,12539.196
72669,32353.943
72670,11726.303
72671,25997.729
72672,12917.058
72673,17584.613
72674,32129.387
72675,11410.131
72676,10171.304
72677,23549.697
72678,24417.223
72679,15219.041
72680,24187.375
72681,24157.83
72682,10827.651
72683,26774.328
72684,12553.397
72685,28014.97
72686,33936.633
72687,33065.74
72688,17334.227
72689,27835.53
72690,27047.145
72691,13143.508
72692,14547.208
72693,43968.035
72694,28766.182
72695,10439.318
72696,44929.996
72697,41021.656
72698,21909.371
72699,42171.15
72700,34928.51
72701,30672.732
72702,26674.824
72703,11952.821
72704,12046.542
72705,14587.181
72706,10150.795
72707,33573.293
72708,35068.33
72709,32688.146
72710,26025.965
72711,34171.004
72712,19142.207
72713,33704.08
72714,22771.223
72715,10827.651
72716,20939.855
72717,13908.426
72718,14992.223
72719,25452.691
72720,17338.244
72721,27370.56
72722,14859.754
72723,18503.863
72724,12446.959
72725,36044.28
72726,16280.574
72727,20062.367
72728,28248.277
72729,18208.068
72730,17524.604
72731,21079.488
72732,43094.023
72733,19262.48
72734,20560.934
72735,16059.756
72736,14830.323
72737,24832.787
72738,9384.109
72739,19464.938
72740,22522.701
72741,16278.576
72742,6450.491
72743,30377.467
72744,15880.083
72745,21873.236
72746,26471.426
72747,16771.807
72748,15634.414
72749,22383.959
72750,15766.48
72751,17442.18
72752,17600.791
72753,18093.293
72754,16959.441
72755,7365.77
72756,17393.273
72757,19985.312
72758,34384.49
72759,11593.269
72760,22910.16
72761,16532.375
72762,17346.852
72763,41850.562
72764,17370.242
72765,19433.889
72766,44676.477
72767,15666.927
72768,7681.1567
72769,24393.04
72770,12537.908
72771,25669.537
72772,13557.349
72773,18586.178
72774,11407.353
72775,16019.844
72776,10139.043
72777,20850.32
72778,9137.544
72779,23365.621
72780,8663.483
72781,14083.5
72782,23625.66
72783,12288.579
72784,28456.748
72785,9550.153
72786,18423.996
72787,19791.445
72788,16945.822
72789,26070.662
72790,19648.166
72791,22718.33
72792,13757.578
72793,32982.42
72794,9369.534
72795,21935.895
72796,20130.68
72797,16048.767
72798,16185.801
72799,16406.97
72800,24395.846
72801,10082.438
72802,13172.545
72803,17567.277
72804,25006.152
72805,21073.68
72806,10134.614
72807,33104.16
72808,20850.32
72809,28351.592
72810,16338.63
72811,29891.486
72812,18702.887
72813,37267.555
72814,10291.092
72815,24182.312
72816,22568.557
72817,17543.574
72818,22953.967
72819,19404.846
72820,22333.086
72821,13578.686
72822,24804.852
72823,39542.164
72824,28248.277
72825,23525.754
72826,52136.07
72827,10704.913
72828,48094.977
72829,29611.576
72830,15044.739
72831,38816.504
72832,30472.648
72833,27543.865
72834,9861.539
72835,11749.997
72836,13642.869
72837,31223.701
72838,10785.442
72839,24417.223
72840,12970.159
72841,7909.6626
72842,11675.643
72843,12970.159
72844,18840.645
72845,12116.703
72846,29798.736
72847,21263.363
72848,32402.223
72849,32963.277
72850,15649.917
72851,19189.436
72852,31264.59
72853,19819.432
72854,16371.909
72855,18309.463
72856,29669.557
72857,16484.125
72858,12420.301
72859,20653.762
72860,11726.303
72861,17121.219
72862,16482.207
72863,15756.948
72864,22545.068
72865,13219.271
72866,9439.353
72867,13331.588
72868,25579.54
72869,19020.336
72870,37177.07
72871,13219.271
72872,20560.746
72873,8739.391
72874,12225.066
72875,16834.9
72876,14755.287
72877,14736.731
72878,20377.977
72879,24138.062
72880,18093.293
72881,15649.917
72882,10621.578
72883,12592.449
72884,26469.246
72885,13389.814
72886,19250.734
72887,28990.14
72888,25024.326
72889,16489.617
72890,29935.27
72891,17809.963
72892,10466.294
72893,27048.217
72894,41595.516
72895,14789.327
72896,16068.014
72897,14712.52
72898,7550.9854
72899,13478.068
72900,15300.32
72901,22086.879
72902,30472.648
72903,21835.457
72904,9395.009
72905,21909.371
72906,18824.084
72907,11128.734
72908,30650.414
72909,15673.199
72910,16542.385
72911,16371.909
72912,13337.479
72913,11319.254
72914,15856.631
72915,28718.516
72916,21300.314
72917,16683.63
72918,8772.144
72919,18070.0
72920,18528.74
72921,31223.701
72922,46923.32
72923,11595.259
72924,22765.863
72925,31274.807
72926,22012.32
72927,18528.74
72928,18256.22
72929,15826.38
72930,21845.377
72931,21785.191
72932,10154.407
72933,34523.555
72934,16576.781
72935,25352.547
72936,14149.374
72937,17907.738
72938,21216.898
72939,17840.787
72940,39015.754
72941,17194.887
72942,11095.041
72943,11702.915
72944,21880.303
72945,21849.324
72946,26461.396
72947,11283.577
72948,32934.773
72949,14982.787
72950,12220.503
72951,33756.01
72952,14265.696
72953,23084.828
72954,9946.339
72955,15612.1045
72956,15216.769
72957,32085.887
72958,21731.295
72959,33147.74
72960,17809.963
72961,16056.336
72962,16337.384
72963,23246.67
72964,28342.63
72965,19577.201
72966,18668.346
72967,17469.252
72968,18161.438
72969,23537.113
72970,14149.374
72971,9348.994
72972,11096.614
72973,6739.495
72974,13183.91
72975,14068.966
72976,7401.5674
72977,15031.191
72978,21479.283
72979,12949.675
72980,20555.023
72981,21458.4
72982,34384.49
72983,17212.57
72984,12107.816
72985,14835.304
72986,17419.771
72987,34928.51
72988,20850.32
72989,24697.174
72990,12478.116
72991,23079.33
72992,17682.852
72993,15531.1875
72994,12975.1455
72995,16432.768
72996,10823.322
72997,15517.713
72998,25017.465
72999,17417.568
73000,30828.2
73001,13331.588
73002,32306.295
73003,30894.953
73004,40879.355
73005,22750.25
73006,38154.258
73007,24791.549
73008,14132.438
73009,12338.461
73010,18103.854
73011,21178.662
73012,15305.803
73013,33092.844
73014,22371.836
73015,36611.9
73016,14206.945
73017,6519.618
73018,32365.896
73019,12323.992
73020,24804.852
73021,14637.872
73022,20310.955
73023,12762.366
73024,17056.66
73025,29702.623
73026,42954.57
73027,15543.6
73028,11292.841
73029,9569.137
73030,32934.773
73031,22952.916
73032,18201.668
73033,24492.873
73034,21455.416
73035,7756.485
73036,19942.934
73037,23223.006
73038,44884.316
73039,37826.008
73040,20087.328
73041,10843.655
73042,38411.96
73043,13921.089
73044,18929.623
73045,17966.723
73046,8093.6826
73047,11153.768
73048,21297.41
73049,20828.164
73050,17921.498
73051,36238.504
73052,50126.926
73053,12947.114
73054,28549.666
73055,18325.258
73056,17920.428
73057,20149.893
73058,16215.086
73059,8354.321
73060,17764.057
73061,17404.102
73062,8333.464
73063,17543.574
73064,19604.453
73065,13756.552
73066,7669.38
73067,26393.988
73068,27598.016
73069,22469.89
73070,22086.676
73071,33405.113
73072,17406.244
73073,16270.939
73074,25256.635
73075,29764.371
73076,18027.398
73077,34851.26
73078,15842.509
73079,25327.12
73080,12691.906
73081,14478.988
73082,15767.847
73083,24417.223
73084,31394.1
73085,28014.97
73086,15828.579
73087,30323.938
73088,17899.4
73089,30423.396
73090,21095.814
73091,17983.13
73092,22476.404
73093,32593.795
73094,14637.872
73095,13249.615
73096,29891.486
73097,14998.551
73098,21984.36
73099,41274.594
73100,43283.613
73101,25732.803
73102,17968.19
73103,25152.031
73104,13247.613
73105,12176.756
73106,18680.008
73107,11354.028
73108,29491.18
73109,29036.453
73110,16579.266
73111,31583.475
73112,9743.998
73113,14149.374
73114,12815.766
73115,15140.208
73116,21716.664
73117,16595.797
73118,29415.041
73119,18062.254
73120,13785.798
73121,19555.562
73122,34171.004
73123,11615.645
73124,24146.877
73125,18715.559
73126,25866.717
73127,26241.062
73128,43094.023
73129,17419.771
73130,18615.234
73131,11753.556
73132,19533.78
73133,18752.465
73134,30820.191
73135,32664.703
73136,19418.355
73137,11550.012
73138,14941.861
73139,36933.312
73140,19363.666
73141,8683.592
73142,16985.803
73143,9301.859
73144,29917.906
73145,23492.154
73146,17099.758
73147,14694.763
73148,10833.556
73149,16089.707
73150,20146.836
73151,10536.32
73152,8424.854
73153,36611.9
73154,34024.145
73155,43859.266
73156,21234.227
73157,12304.016
73158,19247.47
73159,31551.574
73160,26674.824
73161,23901.184
73162,27517.117
73163,27101.22
73164,16465.295
73165,17189.73
73166,25017.465
73167,23365.621
73168,7882.4087
73169,29611.576
73170,14113.347
73171,12568.766
73172,17804.395
73173,32114.82
73174,29560.78
73175,23404.633
73176,21006.791
73177,23103.195
73178,23462.568
73179,25534.98
73180,17791.168
73181,24417.223
73182,17347.35
73183,16685.682
73184,12969.3
73185,11359.044
73186,12897.714
73187,23761.734
73188,15263.4
73189,32052.389
73190,19299.756
73191,31150.367
73192,19014.467
73193,19581.72
73194,18523.246
73195,25534.98
73196,41125.492
73197,29891.486
73198,31006.557
73199,24804.852
73200,21622.238
73201,10019.031
73202,14138.276
73203,15260.538
73204,14789.327
73205,22090.52
73206,37836.867
73207,36460.918
73208,19533.78
73209,21050.64
73210,32840.926
73211,19914.787
73212,13188.928
73213,16217.896
73214,20850.32
73215,16817.775
73216,24091.047
73217,17370.242
73218,39550.58
73219,10035.329
73220,23593.102
73221,24663.871
73222,25945.768
73223,24262.398
73224,14789.327
73225,11924.858
73226,17217.105
73227,10966.78
73228,21251.824
73229,13703.261
73230,28956.623
73231,24379.965
73232,27198.998
73233,13354.217
73234,22293.748
73235,16603.719
73236,41243.164
73237,22568.557
73238,9897.8125
73239,43944.49
73240,15641.606
73241,7853.2456
73242,17804.395
73243,21724.293
73244,27484.594
73245,28248.277
73246,22022.252
73247,7553.608
73248,17283.809
73249,19363.666
73250,14712.52
73251,17547.557
73252,33405.113
73253,30950.412
73254,49522.453
73255,22691.477
73256,20103.662
73257,13326.407
73258,24602.186
73259,16360.315
73260,20775.496
73261,20855.422
73262,14802.179
73263,36859.945
73264,10513.553
73265,23845.22
73266,27440.715
73267,18027.398
73268,10743.677
73269,27939.61
73270,26777.975
73271,19539.238
73272,19363.666
73273,30281.01
73274,38374.062
73275,23582.941
73276,24773.773
73277,17393.273
73278,20310.955
73279,15444.802
73280,12442.665
73281,10439.344
73282,22839.73
73283,21988.783
73284,25561.684
73285,7948.7373
73286,16295.685
73287,11008.8
73288,28252.648
73289,12321.196
73290,24417.223
73291,20791.451
73292,17475.375
73293,8772.144
73294,22484.637
73295,17762.756
73296,33405.113
73297,39160.72
73298,9664.662
73299,15214.168
73300,13337.479
73301,47396.043
73302,22568.557
73303,12824.201
73304,20310.955
73305,18596.53
73306,10823.322
73307,10915.717
73308,9153.301
73309,14633.764
73310,18036.666
73311,16154.078
73312,26654.96
73313,18525.703
73314,22056.52
73315,19614.31
73316,31155.084
73317,12707.151
73318,19538.707
73319,34218.484
73320,20676.5
73321,13454.608
73322,21252.39
73323,27571.207
73324,14062.122
73325,18063.191
73326,16272.222
73327,7892.984
73328,30147.545
73329,18817.947
73330,20716.363
73331,22771.223
73332,25509.045
73333,21438.248
73334,21097.275
73335,34198.598
73336,18309.463
73337,29798.736
73338,10513.553
73339,31984.232
73340,19984.086
73341,22688.229
73342,23079.33
73343,28189.213
73344,38364.727
73345,25669.537
73346,10132.437
73347,7469.967
73348,15641.606
73349,19922.734
73350,21850.375
73351,15828.579
73352,27048.217
73353,12592.449
73354,15341.8955
73355,34320.105
73356,17808.104
73357,10297.485
73358,12231.845
73359,27120.455
73360,44408.855
73361,33518.035
73362,29748.846
73363,15641.606
73364,9897.781
73365,20011.293
73366,15493.82
73367,23271.287
73368,15929.278
73369,21261.164
73370,10722.515
73371,32353.943
73372,30929.105
73373,32134.72
73374,20683.133
73375,10551.44
73376,17921.498
73377,10753.197
73378,13764.666
73379,17079.295
73380,19321.93
73381,28225.615
73382,26674.824
73383,10443.147
73384,23183.486
73385,13796.18
73386,23845.22
73387,38816.504
73388,12361.921
73389,19850.752
73390,29690.604
73391,12895.407
73392,15300.182
73393,29613.367
73394,19094.334
73395,19516.285
73396,20697.096
73397,14994.083
73398,20555.996
73399,19267.092
73400,19985.312
73401,19726.758
73402,19361.875
73403,22064.76
73404,13044.883
73405,22568.557
73406,22771.223
73407,34206.47
73408,14898.439
73409,30722.654
73410,11039.417
73411,18519.9
73412,17989.96
73413,8402.351
73414,24262.219
73415,9148.021
73416,19822.064
73417,21102.918
73418,45406.41
73419,17434.498
73420,30526.607
73421,13943.352
73422,38364.727
73423,21056.854
73424,25669.537
73425,15214.47
73426,19377.33
73427,14832.388
73428,17900.262
73429,24940.627
73430,26667.004
73431,33883.37
73432,20142.91
73433,30988.092
73434,24187.375
73435,15435.962
73436,14250.168
73437,8182.408
73438,20062.367
73439,32082.463
73440,21785.191
73441,37337.402
73442,16510.822
73443,19028.514
73444,17543.574
73445,44237.23
73446,29847.205
73447,17350.738
73448,9929.364
73449,26713.088
73450,8204.015
73451,15453.572
73452,25971.463
73453,24463.973
73454,22568.557
73455,16756.465
73456,30130.438
73457,18069.186
73458,17845.184
73459,39015.754
73460,14648.24
73461,28283.566
73462,15769.858
73463,15089.966
73464,17000.158
73465,27923.33
73466,13391.595
73467,17389.53
73468,16727.072
73469,14155.703
73470,18189.309
73471,19791.445
73472,35389.24
73473,17234.457
73474,23953.502
73475,35669.52
73476,32245.76
73477,11984.408
73478,7981.237
73479,17968.795
73480,32661.838
73481,29882.334
73482,12603.152
73483,20138.625
73484,66819.664
73485,20555.023
73486,13025.0205
73487,49820.918
73488,10755.737
73489,17543.574
73490,19803.379
73491,16484.125
73492,35467.47
73493,23276.902
73494,14673.384
73495,30530.87
73496,5931.478
73497,23136.543
73498,9384.109
73499,20310.955
73500,15654.407
73501,18036.666
73502,15186.562
73503,32497.475
73504,14712.52
73505,24349.594
73506,17087.438
73507,17982.996
73508,15878.587
73509,12231.429
73510,30758.918
73511,12592.449
73512,43651.223
73513,16685.682
73514,16873.021
73515,16579.266
73516,49587.08
73517,19079.883
73518,16951.695
73519,19299.756
73520,29336.342
73521,10184.292
73522,28752.605
73523,16232.685
73524,15200.115
73525,25847.154
73526,18657.896
73527,21096.338
73528,11057.816
73529,15936.061
73530,17918.424
73531,13500.89
73532,17746.39
73533,20753.775
73534,31694.996
73535,16961.127
73536,27157.44
73537,15880.51
73538,23315.781
73539,24417.223
73540,20138.955
73541,20850.32
73542,10880.595
73543,11619.191
73544,13124.467
73545,23406.023
73546,32103.922
73547,22217.67
73548,18597.775
73549,14941.861
73550,41815.2
73551,28306.361
73552,22251.605
73553,16579.266
73554,17944.426
73555,19029.688
73556,27676.697
73557,6928.501
73558,23075.889
73559,25649.496
73560,36896.69
73561,11919.564
73562,22080.62
73563,23153.826
73564,21040.129
73565,15635.687
73566,34171.004
73567,18748.898
73568,16813.701
73569,32236.951
73570,16119.91
73571,16768.146
73572,21572.828
73573,21886.656
73574,26094.312
73575,9182.553
73576,18009.52
73577,13532.549
73578,12621.137
73579,12912.481
73580,17896.893
73581,14534.291
73582,29613.367
73583,15328.06
73584,20988.742
73585,20371.371
73586,18818.346
73587,30848.283
73588,35466.85
73589,19621.918
73590,50728.707
73591,12110.164
73592,18039.209
73593,10350.529
73594,44237.23
73595,14815.892
73596,11447.764
73597,12107.816
73598,28283.566
73599,12609.226
73600,24829.08
73601,12097.135
73602,18563.732
73603,31038.736
73604,13279.1
73605,35733.7
73606,15213.489
73607,27352.26
73608,8163.7363
73609,29336.342
73610,23719.143
73611,13332.654
73612,26307.006
73613,27045.11
73614,16588.627
73615,33935.707
73616,20274.254
73617,26679.91
73618,33405.113
73619,17809.963
73620,13017.813
73621,22333.086
73622,9017.425
73623,43145.125
73624,22294.318
73625,27598.016
73626,23312.66
73627,15184.9
73628,15030.113
73629,9209.144
73630,22385.7
73631,15813.372
73632,33552.086
73633,28495.361
73634,19268.021
73635,23526.957
73636,19475.805
73637,7633.21
73638,17613.438
73639,10827.651
73640,30472.648
73641,25776.107
73642,22425.0
73643,27122.234
73644,10299.296
73645,25137.748
73646,15154.015
73647,11931.925
73648,30507.059
73649,23327.812
73650,18528.74
73651,30929.105
73652,19725.574
73653,22605.383
73654,20282.725
73655,26674.824
73656,17459.436
73657,35979.94
73658,11176.122
73659,24857.6
73660,11040.401
73661,26603.723
73662,19791.445
73663,11984.408
73664,22024.045
73665,7901.98
73666,22775.867
73667,30879.795
73668,12679.459
73669,18654.86
73670,38809.29
73671,14218.922
73672,24345.625
73673,17572.908
73674,35972.508
73675,41676.777
73676,27598.016
73677,19907.148
73678,13400.254
73679,10035.329
73680,15319.579
73681,17706.654
73682,15255.917
73683,17090.936
73684,21567.195
73685,9186.325
73686,22705.72
73687,37634.203
73688,25142.58
73689,14174.929
73690,36143.39
73691,41514.93
73692,12338.005
73693,12015.056
73694,21076.846
73695,16786.13
73696,14717.928
73697,14461.386
73698,21079.488
73699,25455.113
73700,43604.832
73701,14460.6045
73702,17087.438
73703,32575.393
73704,24417.223
73705,14128.32
73706,24376.92
73707,24833.824
73708,24364.771
73709,10946.705
73710,27867.59
73711,17820.973
73712,9063.475
73713,7543.745
73714,15472.932
73715,11795.179
73716,25455.113
73717,29039.158
73718,29504.518
73719,29611.576
73720,25899.97
73721,43066.363
73722,28373.572
73723,9485.151
73724,15756.948
73725,34548.766
73726,22931.473
73727,46152.227
73728,7272.7896
73729,21948.662
73730,30791.447
73731,30163.725
73732,15576.893
73733,37954.56
73734,29326.22
73735,19242.164
73736,32743.299
73737,15644.7295
73738,17557.184
73739,15673.199
73740,17808.104
73741,16871.473
73742,21019.3
73743,23795.768
73744,24721.559
73745,13570.839
73746,14752.784
73747,18637.979
73748,15165.034
73749,21037.078
73750,18027.398
73751,9497.82
73752,28752.332
73753,12429.248
73754,14817.303
73755,26674.824
73756,29525.043
73757,14587.704
73758,18809.56
73759,29537.557
73760,18295.107
73761,33266.742
73762,18309.463
73763,12270.553
73764,27826.049
73765,23719.143
73766,9448.343
73767,29381.238
73768,24828.045
73769,9198.346
73770,13642.869
73771,25361.504
73772,19803.379
73773,30281.98
73774,23090.662
73775,20321.453
73776,17931.555
73777,21432.951
73778,10214.432
73779,18309.463
73780,48679.605
73781,27443.328
73782,31166.445
73783,8402.351
73784,22428.365
73785,20214.861
73786,7695.2764
73787,22771.223
73788,16604.664
73789,23090.662
73790,21732.334
73791,14747.143
73792,21407.996
73793,10651.615
73794,15853.729
73795,38379.652
73796,11091.1045
73797,16843.2
73798,14629.883
73799,22828.625
73800,20850.32
73801,12757.9375
73802,17600.791
73803,15290.858
73804,25112.959
73805,32098.834
73806,34899.895
73807,22771.223
73808,29085.229
73809,15278.636
73810,16941.51
73811,15675.202
73812,17543.574
73813,31152.639
73814,21501.295
73815,11341.812
73816,8182.408
73817,16056.336
73818,14062.122
73819,18386.303
73820,12118.437
73821,33185.09
73822,11669.306
73823,24031.506
73824,25455.113
73825,26367.09
73826,19235.367
73827,8264.706
73828,12116.703
73829,16897.223
73830,26071.73
73831,16259.836
73832,32139.611
73833,29651.562
73834,19598.84
73835,18528.74
73836,15234.46
73837,14275.61
73838,18126.996
73839,13048.386
73840,11893.226
73841,24804.852
73842,38682.734
73843,8687.445
73844,24988.182
73845,25723.46
73846,35412.496
73847,18098.36
73848,25971.463
73849,18602.656
73850,31133.115
73851,14789.327
73852,12118.91
73853,26226.232
73854,7936.0938
73855,27676.697
73856,31990.408
73857,11057.816
73858,13180.775
73859,16928.23
73860,27926.238
73861,14852.227
73862,23901.184
73863,14724.763
73864,23117.373
73865,21008.207
73866,16695.17
73867,10462.159
73868,24602.186
73869,20029.672
73870,13458.673
73871,25550.93
73872,17804.63
73873,20259.232
73874,13853.974
73875,20138.955
73876,16432.809
73877,19949.516
73878,33518.035
73879,16626.895
73880,25030.227
73881,11012.115
73882,24254.14
73883,23492.938
73884,31358.49
73885,18167.781
73886,34102.383
73887,28124.78
73888,16012.424
73889,30384.477
73890,22568.557
73891,25451.4
73892,8206.545
73893,28708.453
73894,19484.133
73895,17125.627
73896,12498.237
73897,18528.74
73898,12128.17
73899,21006.014
73900,11226.956
73901,20439.293
73902,19399.803
73903,23537.113
73904,27237.316
73905,10513.553
73906,28613.639
73907,16439.086
73908,40380.844
73909,10670.115
73910,27440.715
73911,35408.28
73912,28610.787
73913,34171.004
73914,21398.418
73915,8842.656
73916,21919.697
73917,31657.576
73918,30475.684
73919,9230.762
73920,16985.633
73921,28499.719
73922,32935.387
73923,28238.943
73924,21984.36
73925,12364.404
73926,28328.145
73927,10673.657
73928,13580.731
73929,23419.367
73930,26439.38
73931,11955.066
73932,17006.59
73933,38347.016
73934,37267.555
73935,15214.47
73936,17887.318
73937,15516.234
73938,32233.736
73939,19751.479
73940,15739.816
73941,31296.76
73942,30071.434
73943,27522.72
73944,31954.373
73945,16056.336
73946,17398.92
73947,14251.281
73948,24055.92
73949,23334.447
73950,20992.203
73951,30133.46
73952,13481.285
73953,17547.598
73954,13821.633
73955,18313.994
73956,14714.145
73957,23270.084
73958,14039.936
73959,21982.375
73960,26594.908
73961,25142.58
73962,9473.884
73963,8029.619
73964,18762.727
73965,18967.863
73966,31500.885
73967,15127.094
73968,9800.717
73969,17594.691
73970,21498.566
73971,38648.844
73972,15190.456
73973,20589.26
73974,26973.756
73975,28049.799
73976,9110.39
73977,23526.957
73978,31085.244
73979,18815.83
73980,12289.231
73981,19464.938
73982,33704.08
73983,28495.361
73984,18523.412
73985,19533.78
73986,20416.045
73987,29436.443
73988,20771.229
73989,23484.12
73990,20310.955
73991,11939.531
73992,16791.928
73993,16669.656
73994,31657.576
73995,16303.698
73996,27664.08
73997,8402.351
73998,13282.395
73999,21347.795
74000,12827.058
74001,31583.475
74002,15718.414
74003,25867.178
74004,37646.074
74005,24417.223
74006,34384.49
74007,21228.691
74008,10749.07
74009,19660.254
74010,23854.582
74011,28766.182
74012,16985.633
74013,35884.277
74014,15165.034
74015,17552.021
74016,21724.293
74017,18006.338
74018,40449.67
74019,11942.079
74020,20535.76
74021,11263.593
74022,15813.372
74023,10050.691
74024,20130.68
74025,41728.344
74026,15433.888
74027,14540.994
74028,24602.186
74029,21845.377
74030,15956.753
74031,13580.731
74032,20310.955
74033,21725.443
74034,22748.145
74035,38561.062
74036,12703.707
74037,11836.463
74038,37634.203
74039,34488.992
74040,25509.045
74041,18457.467
74042,26163.459
74043,32688.146
74044,14734.355
74045,15742.14
74046,21616.21
74047,24791.549
74048,37359.19
74049,46890.855
74050,11637.364
74051,12825.051
74052,18256.22
74053,25361.504
74054,19275.367
74055,10859.954
74056,30560.008
74057,20949.932
74058,21973.512
74059,11196.781
74060,14917.477
74061,11750.639
74062,16068.014
74063,18868.178
74064,12128.17
74065,18528.74
74066,30470.389
74067,22344.584
74068,12703.707
74069,28956.623
74070,14083.746
74071,16595.797
74072,11661.977
74073,14391.718
74074,34084.746
74075,60657.832
74076,29891.486
74077,18929.623
74078,27294.984
74079,18027.398
74080,39807.816
74081,17747.248
74082,13642.869
74083,17217.105
74084,14677.972
74085,39552.86
74086,13360.882
74087,24275.25
74088,29452.443
74089,13059.056
74090,33775.965
74091,12372.7705
74092,12006.613
74093,9753.851
74094,19519.373
74095,31394.1
74096,13331.588
74097,34171.004
74098,16951.695
74099,26385.252
74100,23852.117
74101,26488.693
74102,45489.906
74103,22353.158
74104,30343.273
74105,17680.984
