ID,Price
96879,15880.667941366804
96880,21555.403548673705
96881,24953.827951882617
96882,14641.906403952518
96883,25634.195409438023
96884,23880.220529040133
96885,17564.882481838315
96886,31342.24551193024
96887,19483.420348662417
96888,24538.71360247403
96889,22954.651461888232
96890,16946.668671331667
96891,19071.401965949648
96892,11701.913718770933
96893,28931.098877038636
96894,29428.152484790735
96895,23695.174544333204
96896,15755.585744691536
96897,26279.637510249257
96898,7455.29273920243
96899,55096.81027172459
96900,9516.738555978121
96901,7204.144504583525
96902,17185.88870278012
96903,29365.063372558834
96904,20124.71967786071
96905,30401.862423423274
96906,34336.96693330081
96907,16447.054726524835
96908,34606.560912220564
96909,48969.993230624226
96910,10737.811464937527
96911,11872.003214461394
96912,11027.287752099634
96913,17265.5733593926
96914,17680.744740490685
96915,14654.948677647633
96916,35598.44062831571
96917,29770.673273845325
96918,15453.255406576465
96919,17849.237826279783
96920,16106.528443140649
96921,48174.92771784528
96922,18572.96161145539
96923,13741.498743762519
96924,26020.970976866993
96925,32353.56746778656
96926,18393.824596175094
96927,13223.889525801509
96928,30419.39078368611
96929,20349.028294113607
96930,25361.975620332978
96931,18843.41564567293
96932,20033.062107733094
96933,18667.42666980643
96934,34765.7099208436
96935,15393.571279565353
96936,30110.456102933233
96937,17653.122203452396
96938,37096.09516378067
96939,7977.499534502695
96940,30491.848515402064
96941,31325.699689382454
96942,17109.484253654125
96943,6595.162650734822
96944,15275.333761327662
96945,17539.202403230578
96946,30130.441369059135
96947,14829.644803763968
96948,10484.58421903463
96949,46400.378999912275
96950,15799.929640907701
96951,19390.12237176079
96952,17539.072350125716
96953,15354.55232923133
96954,11273.860245790707
96955,24725.404187843815
96956,25310.257118688096
96957,14553.51411463663
96958,9613.880453256746
96959,7606.104082517482
96960,28209.489954391356
96961,13763.551174034828
96962,7888.844277546778
96963,28946.265760763665
96964,13974.369038645078
96965,33665.313631402045
96966,43071.61371434556
96967,9580.443614959253
96968,28733.667209805637
96969,27884.241557463556
96970,7348.851083993131
96971,6791.370916242221
96972,13746.284736423118
96973,20436.560494384525
96974,12428.019393510443
96975,18978.14958413176
96976,14758.660936020808
96977,28374.027202429403
96978,10942.989907054136
96979,17528.566291600793
96980,21135.138561814445
96981,29175.884699268965
96982,21238.869273268083
96983,15809.95236132856
96984,33861.88752108783
96985,14002.92217897174
96986,15672.664282686595
96987,13041.965254344888
96988,18278.51054741484
96989,27617.5987424299
96990,24348.93513812702
96991,19409.062971813306
96992,43774.50003562404
96993,30331.177708296036
96994,16846.84325106434
96995,6973.152467539022
96996,19768.251407792664
96997,41669.40762564193
96998,20711.45130435569
96999,22192.97472198705
97000,19144.670785028666
97001,17121.210691554865
97002,22272.70962555251
97003,19163.376161679196
97004,15392.637199370249
97005,10056.4243643841
97006,12714.67904806849
97007,19907.890897064484
97008,12805.124805341706
97009,7841.071269388115
97010,31569.480130459702
97011,16676.38710122501
97012,32265.136397332848
97013,11579.081677818487
97014,17524.202908032745
97015,15235.757247595648
97016,27697.279195605424
97017,10069.710442094545
97018,11473.797764847419
97019,29944.7025275295
97020,15650.73256360964
97021,29764.010814312478
97022,22842.369981038755
97023,17865.83675515475
97024,16448.01945896483
97025,13185.359481506583
97026,17709.53881307847
97027,18066.29380358927
97028,14141.28030123165
97029,15527.754545124417
97030,16417.665491180363
97031,36060.558856517295
97032,18874.007812603493
97033,34147.40557502013
97034,31481.39092918846
97035,23902.126811588718
97036,18057.54034031855
97037,21190.964419599935
97038,43347.814958412935
97039,17058.7168578346
97040,34194.25812674057
97041,34445.1880769111
97042,11351.879257153396
97043,18699.86821282779
97044,27458.70279377434
97045,15740.03174725091
97046,13932.64016233591
97047,17403.06914851168
97048,21313.33248730328
97049,35362.880746185496
97050,18615.77636465908
97051,5896.44712943377
97052,26378.955531418287
97053,20566.12194965431
97054,11390.78292293888
97055,33524.9893445899
97056,23145.058927724825
97057,36595.1088450505
97058,16175.782972802923
97059,12349.697764420369
97060,16565.021841816524
97061,18111.86323952959
97062,20579.602572638712
97063,20271.272883238747
97064,13153.905831746373
97065,26924.92370811449
97066,12465.54100540527
97067,19900.50635773059
97068,23966.132462836835
97069,45647.281872592954
97070,12143.24516962046
97071,15882.566591793706
97072,13513.32269707282
97073,31579.24359842039
97074,16223.522458926385
97075,51364.85107917049
97076,9297.511644971759
97077,17324.347686743735
97078,28861.20559965777
97079,16126.514000036432
97080,13486.52143927736
97081,38246.273401829734
97082,9829.164876151719
97083,20065.085604732692
97084,16332.247559198304
97085,38125.784132465764
97086,21248.924337391323
97087,25306.127238904104
97088,7194.662496366219
97089,19918.70664386613
97090,13492.58100565775
97091,27814.51159845697
97092,37734.97813715354
97093,22942.032038273006
97094,16936.371305042438
97095,28347.358122852384
97096,17561.45017112674
97097,24685.340956359032
97098,28040.515673495203
97099,16946.726200288154
97100,7393.651220792955
97101,27301.33698039183
97102,31174.89729751881
97103,22865.189734442447
97104,9267.155211214353
97105,11656.869974190358
97106,11824.544582932764
97107,21026.45945353573
97108,17488.750380430716
97109,31322.937688574762
97110,34214.22586459567
97111,42307.76453932444
97112,38663.53248989298
97113,25610.52596730119
97114,14662.273098759371
97115,21061.800257772353
97116,38978.973744679744
97117,15810.633127999514
97118,11247.408513315206
97119,32443.399340891898
97120,34147.40557502013
97121,7222.942843674089
97122,29935.567843201206
97123,25658.970279631223
97124,26460.866169843885
97125,15471.223412075862
97126,7254.369368983957
97127,14911.1303885671
97128,10380.633206291543
97129,13795.589806334558
97130,6509.475666849571
97131,17711.714344427102
97132,20939.45538045686
97133,16195.353357989898
97134,31977.916450042358
97135,16168.196517655053
97136,8530.338241800457
97137,30011.139306773734
97138,39075.29400576728
97139,38487.20303727387
97140,16366.448394923851
97141,24837.838978836964
97142,38141.41090909091
97143,17218.07631274576
97144,15164.112455436376
97145,16193.932833558507
97146,42167.3408269694
97147,25764.245609964644
97148,19993.264610299466
97149,29619.02978483556
97150,46021.45968866341
97151,49581.16906776162
97152,32256.29300719582
97153,28785.59461395068
97154,19383.978524064525
97155,30185.032463412368
97156,16821.563302397946
97157,16388.981561366923
97158,12395.312258165424
97159,21100.15969892219
97160,34783.34222708304
97161,36827.45232224773
97162,50261.125678113516
97163,14709.811064019772
97164,13652.188135584449
97165,22830.138220893517
97166,9381.09280365747
97167,12406.312849654943
97168,9612.996781097027
97169,17339.861208727587
97170,13595.218013858857
97171,15398.545399092602
97172,12626.565934116821
97173,17828.959139726838
97174,30924.455194295802
97175,23500.496078487122
97176,18262.729776225882
97177,10137.944325543602
97178,10192.443361979122
97179,6705.508030219943
97180,31987.23177807894
97181,32222.24876371073
97182,18717.1154059749
97183,23742.115029198896
97184,8081.018921001992
97185,17403.90501679371
97186,16796.218342412998
97187,13771.540354183428
97188,28953.321872166987
97189,6387.387260801742
97190,47563.04635972233
97191,23940.088704907113
97192,14183.518380546086
97193,9069.913304545536
97194,13715.258839387388
97195,11963.508407560885
97196,26754.647930425544
97197,12707.853360251234
97198,8589.172198371321
97199,15361.373356572492
97200,20367.091865391558
97201,13671.195907094798
97202,17409.46090144533
97203,18309.109955885193
97204,14946.571106595688
97205,31662.539266724834
97206,37766.131269064994
97207,25006.94677258424
97208,20530.153567849615
97209,18465.93097161412
97210,29084.45280892026
97211,17889.08006511545
97212,12890.984567416152
97213,23967.448849144028
97214,24253.524953700147
97215,34137.80441857209
97216,22623.629648528906
97217,13921.035083919833
97218,32445.748058070774
97219,11065.881086337016
97220,33319.913842041984
97221,11852.209471824024
97222,8970.753268476312
97223,8648.011575861698
97224,18986.75823211978
97225,10113.816179558897
97226,16666.13697811703
97227,29307.71675199902
97228,25068.43028042248
97229,14038.725883681525
97230,14970.504375025797
97231,34810.41302375668
97232,30939.907044998803
97233,15492.474828704515
97234,12893.236053026612
97235,16666.251455543897
97236,21140.665289754394
97237,19691.87251745673
97238,23956.340890824817
97239,13419.330579072377
97240,21912.36165017365
97241,16357.034670085095
97242,18611.365788820993
97243,15530.908304326485
97244,12233.187033981141
97245,21217.977871011724
97246,16492.975822968478
97247,36090.39054193868
97248,14693.024307659858
97249,8069.731234778564
97250,24068.69469387315
97251,32090.490302542086
97252,16074.727276633079
97253,17867.33088100435
97254,9198.325543669729
97255,28820.205807708182
97256,18107.72940446297
97257,11839.116813189294
97258,20332.32514134271
97259,11448.290846231452
97260,21477.659647909593
97261,17024.417808392078
97262,21082.93667364804
97263,26985.0430744531
97264,44699.27584851901
97265,24026.436426908083
97266,19934.34179915525
97267,25560.660684213603
97268,38137.56026672359
97269,21358.116201305114
97270,25335.55937718863
97271,14791.736252917195
97272,20350.39876309219
97273,7983.295500035101
97274,10252.37282021998
97275,14437.641569872329
97276,8681.027819893145
97277,12988.928082542034
97278,18824.17682252028
97279,23609.290768283452
97280,21224.124822411424
97281,50434.10471988656
97282,32739.195931654867
97283,28934.612458263142
97284,11550.211945510036
97285,16264.045075220733
97286,53345.83334126985
97287,18607.343244368156
97288,26346.273977797755
97289,30318.81153195636
97290,33062.36725109983
97291,33446.09127797355
97292,18267.026050792396
97293,8658.102931677317
97294,16854.214733116354
97295,16197.444139252382
97296,11867.027899612265
97297,13933.506249525175
97298,26610.164606294133
97299,18113.008906048908
97300,40488.93496307883
97301,10978.345898797772
97302,26250.924128537587
97303,13384.976331444235
97304,23395.119421176045
97305,18066.29380358927
97306,28224.113557033896
97307,39540.62103002757
97308,17800.507734278304
97309,13410.267512379505
97310,29997.558059013416
97311,32794.949490723906
97312,17003.737790819516
97313,24059.772586597024
97314,17485.914363720298
97315,10062.530456563925
97316,15722.500039935521
97317,23273.78678707526
97318,37895.03451839215
97319,16901.393605864017
97320,51990.7991085885
97321,9554.40331928298
97322,28940.008986389603
97323,19478.080219978445
97324,13773.829034639106
97325,31274.972394255827
97326,28968.742765701296
97327,19496.0564634838
97328,19263.738098742113
97329,16072.240674629938
97330,22047.741698186008
97331,39753.72242961624
97332,28537.829764784266
97333,27813.568447556998
97334,8701.341622019156
97335,33721.7978623758
97336,15542.570667921931
97337,17097.388884291475
97338,9277.539408032955
97339,56422.72213123249
97340,30515.890156787988
97341,8506.417411219798
97342,25514.70928658821
97343,19885.765097638698
97344,28514.3359329936
97345,14811.68952335993
97346,14185.918044548736
97347,45268.29719892068
97348,22288.91859048901
97349,39262.53675804716
97350,46519.75111936055
97351,15198.516318548884
97352,24042.831904452927
97353,15755.694451801415
97354,46987.6625729145
97355,15720.652111009038
97356,24852.14234285439
97357,14617.931528329975
97358,15579.897176911081
97359,11236.444311208988
97360,11208.079475203744
97361,17589.11016167658
97362,26327.648130495134
97363,28554.631452535807
97364,36766.83849685199
97365,7895.342886022896
97366,21379.194291560052
97367,22006.08742909538
97368,26365.276042227288
97369,16244.834377784193
97370,11286.852593603817
97371,38894.97406225368
97372,31845.068686508843
97373,31203.71732335573
97374,13228.42631808521
97375,17412.946644724918
97376,38889.103097963074
97377,16927.803279263262
97378,15125.138659299642
97379,51189.12320530132
97380,34840.2953902428
97381,6862.428496152849
97382,11876.370937348662
97383,12098.239786202103
97384,21572.929679559897
97385,8194.534843254072
97386,13460.117659923968
97387,30821.816249250463
97388,9747.542699625303
97389,19349.542449818204
97390,17072.009458503475
97391,17429.152059707863
97392,13214.393559523767
97393,32369.76718214469
97394,32543.556720488832
97395,12723.136432614368
97396,12088.170114466968
97397,6858.684025308185
97398,7580.759490049198
97399,24937.41383374376
97400,17685.0714183449
97401,18516.82403482776
97402,11686.00775078706
97403,39519.395512307274
97404,29022.208677391627
97405,39635.179250911424
97406,39821.66967898434
97407,13056.676798093215
97408,10492.447444512467
97409,22492.509922846093
97410,12294.779538015255
97411,10375.118409713346
97412,43117.406533497575
97413,13015.921502679572
97414,26367.978960659504
97415,8739.05923013415
97416,16020.200688456434
97417,12904.742121285213
97418,7619.73655525609
97419,32431.22115730857
97420,17943.967795081633
97421,17482.821643171228
97422,11111.115956639364
97423,34604.54734927686
97424,14757.170623131504
97425,33362.661979064025
97426,41052.47243477966
97427,32485.97453798377
97428,34693.19978239067
97429,11700.662751560956
97430,37931.90756525657
97431,31183.453772768957
97432,10613.316554068471
97433,27766.704026953554
97434,40155.76331228765
97435,42792.065120353574
97436,17808.751940097965
97437,8423.820717179646
97438,28049.559809259674
97439,33843.07929619704
97440,9712.398271622533
97441,15745.83008788413
97442,21196.099112640597
97443,29955.998461773583
97444,16821.207208440443
97445,24358.21270358507
97446,29927.912144343216
97447,8408.1518512577
97448,6342.194863661539
97449,35831.412835769566
97450,51317.30199626873
97451,29567.423406264956
97452,16849.791793365708
97453,15242.184270005473
97454,14393.142449658373
97455,19117.73058949785
97456,29521.072262580263
97457,15846.333637170601
97458,18215.528208767697
97459,32073.046484175105
97460,38498.27551471767
97461,25735.119756476834
97462,30517.041575108116
97463,22212.944659695
97464,43898.83177895715
97465,20815.189118753464
97466,18055.723115338416
97467,50983.42088341456
97468,11671.18696465037
97469,12842.674795492803
97470,13973.68361557836
97471,9595.823374757549
97472,14916.326363844715
97473,46311.1634636173
97474,13742.966600265656
97475,21119.057716366722
97476,29063.147602724395
97477,40894.02812512566
97478,13793.288803080111
97479,31623.581182321162
97480,16840.380181624452
97481,17359.0228990125
97482,26716.789607360515
97483,16191.099312082242
97484,12399.26347139378
97485,7811.786006914716
97486,13038.679529528317
97487,17437.222451727357
97488,23811.79301271283
97489,37964.62501127142
97490,11188.376641196135
97491,12478.649056972128
97492,18055.080443317103
97493,14953.755685783282
97494,12947.303863585932
97495,9010.143593842524
97496,15164.01776185873
97497,18766.67597125249
97498,23845.078641320964
97499,19235.95177679812
97500,22560.65235545897
97501,41053.832369361255
97502,14463.053912886575
97503,16734.896535741562
97504,12870.152911825746
97505,17906.76756721223
97506,34713.23220101346
97507,13552.140850592814
97508,10759.694144045845
97509,27335.97311797106
97510,28155.33447857277
97511,44424.12540248115
97512,31273.702538889705
97513,14468.924359350847
97514,34085.36209523822
97515,20230.25032773057
97516,11620.06358604968
97517,13765.184615467086
97518,31278.740012684953
97519,31229.95387176675
97520,40404.197582439796
97521,34606.33799693649
97522,27363.1947349367
97523,19203.584566063655
97524,16563.114648646806
97525,29431.60367345485
97526,16836.524573846822
97527,50353.79441638422
97528,56774.12846253908
97529,16568.24199856148
97530,16946.49720105252
97531,27522.712505153377
97532,28833.110178070445
97533,18018.317052949325
97534,7080.835054440765
97535,25324.806167716764
97536,13160.049581175595
97537,38766.19180459875
97538,27096.89539465989
97539,12463.0881138917
97540,12159.73197819906
97541,14598.192139931241
97542,14294.781301444997
97543,11060.872013123597
97544,16782.59997978312
97545,21261.832994354103
97546,8091.222909784144
97547,18562.25340791967
97548,24669.58735463771
97549,17983.1220709397
97550,6432.587676497049
97551,11862.557053182754
97552,6714.547966105244
97553,18204.383777784937
97554,27392.83050400912
97555,11502.740089959152
97556,18530.01524409285
97557,19821.75225307171
97558,8868.659274983676
97559,11044.62195192968
97560,22419.832735510343
97561,11211.475711209465
97562,12420.20453075218
97563,37167.086020350944
97564,16219.653760426163
97565,10736.973316283971
97566,16089.679520172207
97567,18248.683568556575
97568,29789.739850611026
97569,16221.770416532583
97570,8189.510277428659
97571,9260.695264606726
97572,18074.279432428262
97573,22269.071967455406
97574,10500.952406292914
97575,12172.229738074217
97576,10325.206667785771
97577,11758.800998656268
97578,12485.608990794057
97579,18188.717031915356
97580,27731.273675597135
97581,37397.14533706804
97582,33886.74666139286
97583,37462.7313059811
97584,18107.756449822497
97585,7913.848520253632
97586,23960.02
97587,15604.78583613295
97588,25327.40480504517
97589,7244.79922220734
97590,11254.593048302431
97591,27794.47375735283
97592,21447.332109346225
97593,26429.052298576273
97594,44051.947334207754
97595,24187.542025387203
97596,15164.4610089176
97597,12298.094190511354
97598,19095.336470766702
97599,8671.385126771813
97600,28704.661334715718
97601,10962.406916367649
97602,36376.06521749085
97603,20303.28659180215
97604,20043.633087653445
97605,15425.016700212991
97606,6573.2457927364285
97607,30680.505034677753
97608,51889.37029654862
97609,19003.233474690813
97610,10759.207037300786
97611,14879.90761262334
97612,23918.174382487774
97613,12958.893964814175
97614,17221.16421229995
97615,30928.567827834726
97616,23606.09047987478
97617,30033.15070286174
97618,15706.816405782816
97619,14780.261465939153
97620,9528.871101548862
97621,14985.080284834192
97622,23973.827976370674
97623,17816.839774555778
97624,13166.672501394207
97625,7515.807812472187
97626,15492.446230137562
97627,31185.532222358815
97628,13360.331581033099
97629,9456.03919407251
97630,18486.100395067693
97631,19091.127866019695
97632,16371.20392058086
97633,16015.514115987613
97634,14519.715096364394
97635,15167.586493422961
97636,14005.065068345168
97637,33201.68448530972
97638,11566.48349200026
97639,13521.419807117227
97640,11587.21295315505
97641,29476.766414531652
97642,9759.752976473523
97643,15380.16486027339
97644,37304.14473496293
97645,14785.627517757668
97646,40018.92203210037
97647,36832.01391164658
97648,17199.723128585712
97649,17894.002755807272
97650,14955.867645834713
97651,29916.949057427173
97652,13972.28851979561
97653,12808.994014169546
97654,9915.235349581893
97655,17878.97112331289
97656,14662.050110126853
97657,18545.11002170833
97658,8700.15938486554
97659,44564.67040543548
97660,16665.25991717398
97661,11489.879008035989
97662,15066.360791690617
97663,12916.57036556902
97664,22804.144417174623
97665,7724.9333076310695
97666,15560.884247464208
97667,22212.944659695
97668,13824.795464180195
97669,18091.832147373058
97670,17392.123510305326
97671,17109.885076789007
97672,28943.71366744538
97673,17119.984481650663
97674,23020.383149606678
97675,17877.075610953954
97676,20165.80607465566
97677,14026.903912385644
97678,18510.11752105923
97679,27398.57941394958
97680,9532.959191578044
97681,19000.60736428859
97682,37967.42286457736
97683,20396.067087211126
97684,23801.281857832186
97685,15801.421769617158
97686,12703.277026525502
97687,10975.533742211548
97688,34657.205928155476
97689,22193.062480373097
97690,9094.098338560661
97691,10371.37620582054
97692,33110.97045087506
97693,32059.21538351812
97694,12474.102655129356
97695,10968.780613447936
97696,13930.649761913433
97697,27773.86011207555
97698,11400.019359405322
97699,21418.169937777817
97700,16354.635742216029
97701,16234.789446907154
97702,18817.83232103438
97703,21166.404182825983
97704,16631.00904885951
97705,9479.709685162274
97706,26075.63479655239
97707,20058.928428059193
97708,26277.208367260406
97709,15598.294421186925
97710,9125.593102334018
97711,12595.263554753035
97712,31898.466220302802
97713,7775.725880239184
97714,11097.696910585195
97715,13804.040186151418
97716,20305.640680578806
97717,30550.698453977784
97718,7476.396892361976
97719,13250.773850717196
97720,37700.76290840387
97721,42741.026449305304
97722,17407.286167022896
97723,20146.128064618748
97724,19467.74613138813
97725,30418.26931334659
97726,17590.853503435355
97727,13977.712103484759
97728,14148.37297012119
97729,27291.369688665596
97730,21753.14173683087
97731,26749.182910649226
97732,23241.728319378704
97733,18573.146013003538
97734,27752.325121199017
97735,15665.007166287654
97736,43798.99370688669
97737,32119.768316981732
97738,6574.893398285335
97739,17916.44149942161
97740,15401.040061193584
97741,12599.081015099455
97742,34475.532294445926
97743,27711.235834492996
97744,15063.159517567923
97745,12965.652629194026
97746,10412.618850482679
97747,20792.247413013956
97748,22143.130586978783
97749,11796.346267538547
97750,15114.38570855
97751,21216.739333357466
97752,18047.59269243094
97753,11629.96741531242
97754,16137.92598708817
97755,13073.197280593007
97756,24587.762934873343
97757,29107.14063458639
97758,12161.617039816621
97759,14835.508450656445
97760,45656.76525228721
97761,19440.050793326547
97762,21804.780800268287
97763,28623.341560536177
97764,29364.863762688696
97765,14816.525973030779
97766,23920.286052952622
97767,20570.519019640247
97768,34049.67555445464
97769,14510.080998741467
97770,8632.505765337637
97771,16474.465069006197
97772,31165.301670934437
97773,12983.466498911306
97774,14799.226656771694
97775,13080.497378080569
97776,26151.648320263303
97777,16128.8789275592
97778,13062.115514429592
97779,19380.262962465393
97780,32468.263005296794
97781,14114.5708598931
97782,26778.894765023088
97783,32882.673121552725
97784,14943.157024821609
97785,26497.265701326196
97786,34866.96508801437
97787,21470.351841506188
97788,10039.841577783944
97789,11651.710082537473
97790,24233.258680960113
97791,30601.008744242365
97792,57975.13431456299
97793,47945.5074086661
97794,19322.01100073078
97795,17186.45532869601
97796,37353.50696090713
97797,15352.327545104288
97798,9793.465828572289
97799,19373.629375411274
97800,8151.3579320308345
97801,22966.047024806783
97802,37139.32385184294
97803,19182.570846380928
97804,13517.765919416031
97805,9664.14927508249
97806,35224.6956124682
97807,12047.912032562248
97808,26723.68537511387
97809,32016.614776536753
97810,26515.985043575518
97811,30064.03231476477
97812,17629.031186676595
97813,48647.75471253826
97814,17695.576038293122
97815,17554.25037514874
97816,30843.201069284747
97817,30942.715871488555
97818,25597.76504404768
97819,45971.19549832361
97820,48514.43501301713
97821,32983.08415733858
97822,14855.679891018952
97823,12614.777197422192
97824,10989.470307282054
97825,35120.48423668976
97826,18962.107630912138
97827,17781.7835459782
97828,22474.171047756077
97829,15930.718101771887
97830,20339.164290514145
97831,18066.29380358927
97832,21690.522881080004
97833,23202.578435125888
97834,30070.94445659551
97835,30191.000856595994
97836,51456.96582097048
97837,32642.627408017237
97838,18810.873865662605
97839,11751.276397500875
97840,12640.169503309455
97841,21824.68522801028
97842,16366.079880294692
97843,26384.373315942878
97844,14131.657428428398
97845,26363.53401803896
97846,62599.577115195396
97847,25130.006096057085
97848,16002.146980428895
97849,12043.398536136267
97850,12780.633704543861
97851,16368.23037799117
97852,19464.974074541013
97853,27814.51159845697
97854,37269.73838642365
97855,11084.831595508263
97856,17508.26010945509
97857,16179.36842196641
97858,21103.922310728885
97859,7816.516956533737
97860,40825.38877118658
97861,38804.925591589075
97862,27340.469008075557
97863,30519.55286425379
97864,10337.867109140298
97865,20495.47465353028
97866,16361.354949882152
97867,34457.88930803859
97868,13907.71837659605
97869,28097.953328233194
97870,33724.25213443314
97871,26272.43592147842
97872,10206.718743672904
97873,10923.405076635143
97874,24869.61083377314
97875,20067.921952380955
97876,8744.401972359758
97877,30475.3071054538
97878,7651.810175873335
97879,59032.49462873915
97880,35713.164361482195
97881,28576.68571742015
97882,8380.639762476821
97883,19334.166328903622
97884,11517.82828431608
97885,11312.778569466092
97886,33501.28028318159
97887,13924.879484112793
97888,12690.684948792297
97889,14229.020716280798
97890,17964.690345499836
97891,21312.09069674227
97892,35802.44682704632
97893,16695.875917266603
97894,20367.708002289255
97895,15848.304688902921
97896,22288.918325880346
97897,14313.435077743845
97898,14715.337182519455
97899,9279.321975282715
97900,12456.833874326812
97901,40619.20493831099
97902,12544.779165558364
97903,24534.584774152274
97904,9388.371993498507
97905,9172.67588118418
97906,15854.695793430723
97907,8993.24593746006
97908,28786.686814635057
97909,7169.012046727206
97910,19827.354141169068
97911,29176.79600290327
97912,43637.80045161023
97913,34611.63544655501
97914,15525.096309797507
97915,16946.49720105252
97916,15008.953277553015
97917,26984.426143216486
97918,13658.306015514858
97919,11759.396408406687
97920,9979.639519122755
97921,19631.609332791795
97922,16986.25675719675
97923,44199.4503773435
97924,12770.536546193593
97925,13746.472263829826
97926,12734.305176635697
97927,16751.97850852923
97928,10011.98573051888
97929,48513.118012531166
97930,16061.076301411435
97931,7445.2502084582175
97932,18933.391285211135
97933,13772.795474748857
97934,45799.5440859735
97935,13855.175127819231
97936,11612.615766421633
97937,18667.660478183076
97938,16152.516932675639
97939,18275.586841684853
97940,19906.90240373179
97941,16063.635829925171
97942,20517.997967486484
97943,24810.341695558778
97944,46410.61646298194
97945,15208.893575238271
97946,40126.52671244661
97947,27003.85209396041
97948,20616.461230026314
97949,19091.26017916588
97950,23615.821620444978
97951,54023.12617762098
97952,11386.327734106098
97953,16441.87326764204
97954,15118.165375548797
97955,11918.01214562323
97956,13045.372687619893
97957,25564.851959165986
97958,18196.209127914022
97959,16920.10011935645
97960,27474.68400089356
97961,8749.245578508528
97962,26754.29967252127
97963,22601.91726769015
97964,18711.736515630957
97965,19987.96945724449
97966,14962.493990878864
97967,19109.52792567313
97968,10296.532876005716
97969,12238.411130120025
97970,28179.278047711094
97971,20863.698476048416
97972,9668.038320338123
97973,26027.393329505863
97974,15360.464743154762
97975,9745.381678925667
97976,9307.178424508504
97977,62289.63517256682
97978,16943.71883114806
97979,15787.69457572717
97980,16484.874432498076
97981,12652.977222952091
97982,17477.309106519126
97983,8791.694172010912
97984,41042.974310589685
97985,10793.752133927335
97986,24870.012001939456
97987,17948.98002289377
97988,14643.78598073619
97989,41141.164624412224
97990,23686.16752839895
97991,33152.98514845
97992,14778.45410715887
97993,31912.0984945937
97994,23906.454739976958
97995,18356.620282575772
97996,21044.863070773765
97997,33885.43479380505
97998,23061.720979513644
97999,19003.618632515147
98000,19404.282330927792
98001,14247.995704720244
98002,6210.425587297161
98003,37726.699534784544
98004,16176.780826300073
98005,14237.051491358869
98006,47579.06919297479
98007,18122.07576041053
98008,44769.36637633937
98009,18426.592471571577
98010,15009.675509417797
98011,20376.52981830223
98012,16820.97993694824
98013,21428.489872980703
98014,18546.679276199447
98015,15973.740340579649
98016,27394.477246071296
98017,19435.975577549034
98018,9725.406365155477
98019,22415.82051702682
98020,25768.577064371682
98021,10997.323702532987
98022,9624.324713103404
98023,17629.910544899038
98024,8588.930977968357
98025,14624.667846612134
98026,23595.35385310941
98027,24021.80221525413
98028,25140.7589453607
98029,15952.093498174043
98030,11912.407279080306
98031,23077.95171225917
98032,21164.765578549923
98033,13257.12661655052
98034,21276.679437924944
98035,24329.90636460693
98036,29566.880683200314
98037,8200.675514153818
98038,12445.561969493647
98039,24392.802404001206
98040,30825.722058355463
98041,14529.818430498957
98042,16098.923947222282
98043,17699.2347557647
98044,35757.95738415384
98045,29595.247504930216
98046,16082.291395555854
98047,21344.041597344218
98048,17067.228234730148
98049,18922.787618107373
98050,33302.23210034116
98051,17689.413302277415
98052,14293.563873704197
98053,15580.450994614563
98054,16181.07938464205
98055,30399.489438848737
98056,11784.958105051766
98057,30883.230878589657
98058,16006.941268913166
98059,23381.270254048562
98060,16348.687365374417
98061,42590.8681408054
98062,17219.41735919437
98063,35542.84036565806
98064,10985.871845009236
98065,9271.478098686137
98066,25600.093733095942
98067,26007.163502861076
98068,30865.33194864808
98069,21820.44196600241
98070,30916.31193607311
98071,8081.137377590928
98072,12941.16047131149
98073,20179.591130383218
98074,29053.296331637128
98075,14899.155177920951
98076,10840.876634669123
98077,12908.971654473231
98078,26355.974194932453
98079,40884.72565644306
98080,18996.101516215866
98081,14033.62149563657
98082,14188.235952122372
98083,7030.334142493544
98084,17667.3274075512
98085,10212.017550153801
98086,21033.19464809923
98087,16295.975147840549
98088,29964.90711686551
98089,13117.454343120502
98090,13638.553315796642
98091,10099.590480536244
98092,15872.072361573595
98093,16976.670208175856
98094,13626.261412932645
98095,20246.687722709506
98096,14258.549141240166
98097,6358.066757057624
98098,33128.91829815069
98099,7381.532015535523
98100,19803.958363913345
98101,20127.959508669665
98102,35420.00047442882
98103,23077.043556752105
98104,7673.584185582984
98105,15128.311359033629
98106,36125.71416435048
98107,40899.364331041674
98108,37470.92112518665
98109,12306.449871839017
98110,9374.992974938219
98111,36815.49876530847
98112,6871.704214506994
98113,16017.719548507053
98114,17306.623022948792
98115,16089.565528174215
98116,5922.196487017141
98117,16392.53718172672
98118,18472.399770735163
98119,22203.055645112192
98120,15701.304718666852
98121,46139.21774678012
98122,18128.648930097585
98123,16639.61987966731
98124,7810.87536729059
98125,29559.893139873133
98126,8822.293287264989
98127,9368.982396547151
98128,7646.924309166812
98129,16640.207069251188
98130,15202.650666666665
98131,20385.8967964662
98132,28289.061925892922
98133,16042.165835818942
98134,31737.3451110617
98135,7947.437603926327
98136,14563.32799573025
98137,22813.99165031055
98138,33684.34049895211
98139,16391.97880137862
98140,8449.112179248887
98141,20437.79400180429
98142,62523.13333333333
98143,24736.00407161949
98144,8534.475294868782
98145,19393.37916670119
98146,39554.29319360662
98147,8797.732979185905
98148,20852.766337895813
98149,33991.758047961725
98150,53893.17446346575
